,respondent_id,received,received
25313,52020,0.08954588386405445,0.2301475403653363
25314,52021,0.05271588812578199,0.20068887432624563
25315,52022,0.11642723086111502,0.932187192046581
25316,52023,0.07746288739577016,0.8099325635524293
25317,52024,0.1157276803214768,0.21376980070845497
25318,52025,0.5067095399932965,0.8397194651154525
25319,52026,0.028674687019034268,0.14968133142904308
25320,52027,0.08242588960369511,0.15971575503670965
25321,52028,0.12021680532498832,0.9615689573384676
25322,52029,0.01384291845030025,0.8527797535817163
25323,52030,0.054933633930300194,0.7372703268367153
25324,52031,0.09614781453209413,0.5559806929162922
25325,52032,0.44373600142200303,0.8338045674470446
25326,52033,0.0829717217863667,0.09796413327670568
25327,52034,0.18007145514390063,0.338688038117342
25328,52035,0.050845431240265,0.6401652164530338
25329,52036,0.1469517940264484,0.15162128236456332
25330,52037,0.06786084888575958,0.8481178350262275
25331,52038,0.11364890437023645,0.15760121599067872
25332,52039,0.10625579194848074,0.39502495687417155
25333,52040,0.5533687635627198,0.8087777883286064
25334,52041,0.016473887921363006,0.042001713879337786
25335,52042,0.18855316545342726,0.3270988498891421
25336,52043,0.032572347696268045,0.019662667891705992
25337,52044,0.13460677674724913,0.9533945625654411
25338,52045,0.06271552682294193,0.559706204375005
25339,52046,0.18846949519389644,0.10230921269367428
25340,52047,0.17261653510717848,0.2813138700024583
25341,52048,0.10930863803622004,0.07214849904281627
25342,52049,0.4772631582439244,0.1910041857607354
25343,52050,0.19290469510554026,0.6746549987870862
25344,52051,0.09641835003498317,0.2099536641340393
25345,52052,0.07006228823273598,0.20714088139217246
25346,52053,0.027764827556278474,0.0769554895465273
25347,52054,0.6995389494271917,0.8609849951921494
25348,52055,0.02363806926545895,0.6660059287418357
25349,52056,0.04686673349259558,0.12327516745756746
25350,52057,0.16343619603368156,0.5215347461762619
25351,52058,0.3690984238328559,0.12140450778034621
25352,52059,0.24465842622785847,0.3369526562510544
25353,52060,0.08437695082960497,0.6957334928451284
25354,52061,0.027738539155151044,0.12712301629699246
25355,52062,0.2449913566360016,0.7175594235133909
25356,52063,0.08074324104769774,0.960237851371531
25357,52064,0.2684206409309698,0.2979349915558311
25358,52065,0.12815729175853338,0.13721583286472566
25359,52066,0.09069956859643927,0.10388251484820073
25360,52067,0.0485984996474404,0.17012879929737082
25361,52068,0.3331485760361562,0.3959760307741048
25362,52069,0.12320143260442333,0.6138348738955421
25363,52070,0.8540212829406213,0.6522133216572481
25364,52071,0.12865394718809545,0.21723867308344919
25365,52072,0.8273460503706705,0.48701378788434824
25366,52073,0.043496639215374326,0.9165142945109338
25367,52074,0.2621938808465542,0.9407393194785867
25368,52075,0.09484995682190728,0.20944496017456188
25369,52076,0.046174089298735455,0.19586387300875885
25370,52077,0.05197715245730545,0.06646161284376509
25371,52078,0.03219091445526477,0.03412866311644199
25372,52079,0.07457997660763858,0.23086504488709356
25373,52080,0.06406418455066852,0.7773487819338135
25374,52081,0.10449234242842682,0.9582743345543325
25375,52082,0.7508050795497109,0.9056856465033764
25376,52083,0.08363368554013376,0.11715021609391106
25377,52084,0.7867949343929913,0.9427164103080645
25378,52085,0.04310771577962408,0.6592631527219855
25379,52086,0.39193979853850297,0.9488169489833675
25380,52087,0.050691576089216,0.17436841880792772
25381,52088,0.039556356427962985,0.09574623318470535
25382,52089,0.33950642506830697,0.5270145943642037
25383,52090,0.08105721109605812,0.26902782912278717
25384,52091,0.13157280469466548,0.3837113557576337
25385,52092,0.06693942122536041,0.2733836653310644
25386,52093,0.01598921979703391,0.6932501519021679
25387,52094,0.6533809230677645,0.7684352213792179
25388,52095,0.038558845794387446,0.10787643457594376
25389,52096,0.058827933792357345,0.9124557005260925
25390,52097,0.19031438372990261,0.7048664803439244
25391,52098,0.03516984385205139,0.040128364773250734
25392,52099,0.28170060078396897,0.931103170974534
25393,52100,0.196065520579849,0.693061944872965
25394,52101,0.72943173727589,0.6987177920639416
25395,52102,0.14022863292944443,0.2805565993398843
25396,52103,0.13159245763444377,0.3852679657191417
25397,52104,0.17799417885136165,0.1966579784165525
25398,52105,0.01093334021247523,0.6208722617581406
25399,52106,0.14736868347521836,0.837223050962907
25400,52107,0.32545755867289783,0.503175993543547
25401,52108,0.08341835616990749,0.19803689095527266
25402,52109,0.05925989181773253,0.8759148590517922
25403,52110,0.2676336129448447,0.5831885130411092
25404,52111,0.07641806832571722,0.3433334972497137
25405,52112,0.04037720470999417,0.05964669005276417
25406,52113,0.052073758751505585,0.09380969580520876
25407,52114,0.04501900485521111,0.24041969226716417
25408,52115,0.019849256488050613,0.1976195099637071
25409,52116,0.05301290035765149,0.051639104797565526
25410,52117,0.0720254187383645,0.40873816997993123
25411,52118,0.043140115142940555,0.09259040654399939
25412,52119,0.04639840039534789,0.23997562442078274
25413,52120,0.09607557690377187,0.30824804941802764
25414,52121,0.05145917537259254,0.6240473407576494
25415,52122,0.11619655941332625,0.1901945260037133
25416,52123,0.08179394209204488,0.06529683262986838
25417,52124,0.11111469626764493,0.9418839755333123
25418,52125,0.3887972563355392,0.4396486295685634
25419,52126,0.05860448746270325,0.4271527353853934
25420,52127,0.2040583415156322,0.4627688603041037
25421,52128,0.009747240590269424,0.013436353402566763
25422,52129,0.19826408961467265,0.4687375911401581
25423,52130,0.02940400448739945,0.3474323433494456
25424,52131,0.23600703964552797,0.515584803076158
25425,52132,0.06734168999891417,0.2218015500624049
25426,52133,0.018760759363963864,0.7597808678920627
25427,52134,0.1254985073716049,0.44076934223028635
25428,52135,0.18583252902882436,0.8182130420422301
25429,52136,0.07118438880198288,0.1527599744071152
25430,52137,0.23340092823185224,0.8510671449998833
25431,52138,0.8193881246302611,0.9535122308514958
25432,52139,0.05216713465962331,0.07120129203703579
25433,52140,0.035980738455279056,0.16958240430607519
25434,52141,0.016731950942619683,0.2955465644762724
25435,52142,0.49981173286525743,0.0572784866095999
25436,52143,0.059780039792992845,0.803802986010599
25437,52144,0.15971993491784017,0.818701304216216
25438,52145,0.7038361481765139,0.8941636919604966
25439,52146,0.2636906618110126,0.6283236974292083
25440,52147,0.24777190928617446,0.7836056808483048
25441,52148,0.10137204155510847,0.134027939867903
25442,52149,0.024819250724326253,0.06583586318040834
25443,52150,0.2806394251387917,0.32797242928172166
25444,52151,0.10761924683719432,0.9515311226108277
25445,52152,0.033659616340536144,0.8081145323833161
25446,52153,0.3333722863628723,0.552921137716994
25447,52154,0.13469643952551694,0.43783856220734474
25448,52155,0.06854277438379548,0.5232273593848887
25449,52156,0.04498795543384282,0.9201734018351202
25450,52157,0.315093059778724,0.38028118908515335
25451,52158,0.4691293340724941,0.7130319883610027
25452,52159,0.6839496141838547,0.13903439785956925
25453,52160,0.31160104129969274,0.4753223155439414
25454,52161,0.0984592049128487,0.2501807959536267
25455,52162,0.26474594322675876,0.5164515660942763
25456,52163,0.24399354041084098,0.6745177444017827
25457,52164,0.36596390295040143,0.8401551585695364
25458,52165,0.07662017567420798,0.8394143214916668
25459,52166,0.3420299910505045,0.5193126300941727
25460,52167,0.2183733301091398,0.10781876719080852
25461,52168,0.05955884795175396,0.8614207272898129
25462,52169,0.0679888017145517,0.0492687462675232
25463,52170,0.08083711194557239,0.153345710547973
25464,52171,0.1829025057568893,0.9277858871736303
25465,52172,0.16922746166126473,0.3543629614949066
25466,52173,0.046666287641392565,0.2770253661383284
25467,52174,0.5746541627409008,0.835766485711028
25468,52175,0.027762732479110572,0.29257740595841947
25469,52176,0.21636376060337345,0.15358519053655276
25470,52177,0.46604994798610877,0.8391960984282221
25471,52178,0.6250713193919403,0.853163981624423
25472,52179,0.2790673434621068,0.6212153946144828
25473,52180,0.07598813432705202,0.21447469930265312
25474,52181,0.05284849900687035,0.6669305183597171
25475,52182,0.026865620715358616,0.3283906766797336
25476,52183,0.6431937791259432,0.9249604848569044
25477,52184,0.30037286318963075,0.3748224624119231
25478,52185,0.05219198352842219,0.06956259768234738
25479,52186,0.41420493510268214,0.6014075065838561
25480,52187,0.0964096226682038,0.7873693833120825
25481,52188,0.023090899030736182,0.34596318622556665
25482,52189,0.04734008726014254,0.14545982665198304
25483,52190,0.050067232115165776,0.1430802653366712
25484,52191,0.07010435804921426,0.9634864935252615
25485,52192,0.315603472594729,0.3918432357092359
25486,52193,0.1554675258850258,0.7818720524369701
25487,52194,0.30649044028605965,0.5261481354398775
25488,52195,0.4796824368164346,0.6379344728814559
25489,52196,0.10641094039963446,0.2235883154717731
25490,52197,0.5987637952710808,0.3830444193966443
25491,52198,0.05190803354278415,0.0848535240849565
25492,52199,0.050362091969908436,0.08560646722403917
25493,52200,0.21019953974712355,0.8589702826048465
25494,52201,0.1294939078027005,0.3813145270917938
25495,52202,0.03640846152724797,0.27439321167582864
25496,52203,0.09768033817076266,0.19639524342603612
25497,52204,0.0709102573543275,0.1314523910584392
25498,52205,0.013840481466558394,0.14250621319550297
25499,52206,0.058858975180739584,0.27516051561909355
25500,52207,0.09049066522484311,0.6625640450111046
25501,52208,0.03817304706433017,0.17422208638487033
25502,52209,0.19718822689349852,0.4907396269898208
25503,52210,0.10042342585406998,0.2301159366467675
25504,52211,0.6080960702317209,0.8780972771698464
25505,52212,0.0817897728316805,0.10158287386643386
25506,52213,0.03396518830730705,0.15061611825859939
25507,52214,0.8265190194486257,0.946244853664029
25508,52215,0.08156149314124775,0.14689051556356952
25509,52216,0.01930585772364282,0.08202256778663174
25510,52217,0.03780622742697231,0.46700118350551806
25511,52218,0.10374160760881883,0.280012641032945
25512,52219,0.14643724336147962,0.818106440818266
25513,52220,0.023959568915423297,0.30892197574520475
25514,52221,0.05619778853632859,0.29825218496335
25515,52222,0.12188015384712411,0.555578576775535
25516,52223,0.12273852213502816,0.035728920959298326
25517,52224,0.6240887198615344,0.9056227805342076
25518,52225,0.22093740637714446,0.6006960631325171
25519,52226,0.12368874357358507,0.6049850181756199
25520,52227,0.5300150553392191,0.7686585505349873
25521,52228,0.030453725556667924,0.044383875179041556
25522,52229,0.04283842130104586,0.021276664612638458
25523,52230,0.14314949846823022,0.32540330738538065
25524,52231,0.022024699963658308,0.08135192700188924
25525,52232,0.07478911617722764,0.2921252717181176
25526,52233,0.4686063044155567,0.761283462844647
25527,52234,0.05980534573763082,0.07115203329318318
25528,52235,0.26558896050494457,0.30316218181888743
25529,52236,0.10662284683613873,0.8336031947823752
25530,52237,0.07911759605811275,0.6560904195166507
25531,52238,0.195364561952328,0.229525642489461
25532,52239,0.6174656826056077,0.933988948692045
25533,52240,0.1846725508964031,0.343409667162499
25534,52241,0.13589442739770913,0.8962858090786449
25535,52242,0.17775891861467225,0.4955101644411714
25536,52243,0.05781068868125076,0.18104419528868618
25537,52244,0.45722719211442486,0.8254660928638635
25538,52245,0.14742160503733995,0.3478031682419088
25539,52246,0.6031523814288993,0.9211702459777098
25540,52247,0.7330140716390255,0.942631708292751
25541,52248,0.8848327225474552,0.9626427434597394
25542,52249,0.11190685863775517,0.4968235723962599
25543,52250,0.8942685011367169,0.42805153851897954
25544,52251,0.16376409442480322,0.9491550900678921
25545,52252,0.10562604119523765,0.29328266183696083
25546,52253,0.07767796428112851,0.1572213280871517
25547,52254,0.08706670505594494,0.42089153944904384
25548,52255,0.14707967566594193,0.36843277510030453
25549,52256,0.210753638031639,0.5909438361313535
25550,52257,0.31092967772928215,0.8608469108864101
25551,52258,0.1088121661033392,0.6900781728562682
25552,52259,0.033802340034724154,0.055951383544384226
25553,52260,0.07065055798367656,0.1374348141499373
25554,52261,0.07616406415289176,0.08820885670140986
25555,52262,0.024520678882258926,0.5101687902965297
25556,52263,0.13891518787160134,0.575799397056596
25557,52264,0.19234497555520808,0.6301054332770843
25558,52265,0.0350426270227347,0.04802468260341784
25559,52266,0.578542639984058,0.6226128539022953
25560,52267,0.03236793108975327,0.024311720163543594
25561,52268,0.13157702068089874,0.6247154647021232
25562,52269,0.0941392302742764,0.8823849210935257
25563,52270,0.04604255608489817,0.18239824218506856
25564,52271,0.19330299926410116,0.680419837317072
25565,52272,0.08313863872083292,0.2907701384103546
25566,52273,0.25387602612835225,0.2011529169600849
25567,52274,0.019279328547053356,0.06522243664959244
25568,52275,0.08023942716862616,0.319671213510262
25569,52276,0.07543572283103037,0.7408104845007887
25570,52277,0.11081168667077353,0.7210813745233023
25571,52278,0.08310067747031091,0.10749570321995842
25572,52279,0.01422923771210276,0.18468648209635322
25573,52280,0.6569039151503573,0.7355950435719899
25574,52281,0.0999982650015309,0.23490085365951327
25575,52282,0.4084121690901381,0.7851664025530288
25576,52283,0.25798939975363144,0.2892894873292901
25577,52284,0.11783512993443675,0.6195650563156607
25578,52285,0.12437550442165937,0.25740750130931
25579,52286,0.22409469532874704,0.4426907723464802
25580,52287,0.07000871061022475,0.4554048470323723
25581,52288,0.3006464468246161,0.7255636383971433
25582,52289,0.008866696316775531,0.015171829294249057
25583,52290,0.5159926636016434,0.7622519154598207
25584,52291,0.12902411022407487,0.25474687032302074
25585,52292,0.23091364042977022,0.6539514486760143
25586,52293,0.14282987361554722,0.44588558541506806
25587,52294,0.07513247556494214,0.11875710146402636
25588,52295,0.7730156992044398,0.8736736915802417
25589,52296,0.16902176793207505,0.7777518024739972
25590,52297,0.09995061442842895,0.247239878517087
25591,52298,0.13445122396110284,0.8654356225381759
